row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
79787,DJRADRLIZYMDOV-UHFFFAOYSA-N,True,0.125929,0.0130586,0.877088
79793,IHEIHUAAHKRVKE-MDZDMXLPSA-N,True,0.602033,0.985061,0.513618
79794,WSNWPDSRWSLLFS-UHFFFAOYSA-N,True,0.000221729,0.989567,0.529267
79803,JGGCGFDQYFVOBY-UHFFFAOYSA-N,True,0.996344,0.950041,0.150565
79806,VGWUXHLTKZAJRI-UHFFFAOYSA-N,True,0.0780734,0.00400173,0.0678222
79814,CLAKDQAHAINKMS-UHFFFAOYSA-N,True,0.000965054,0.853641,0.297383
79840,VQAZFTXXMFYCMQ-DJKKODMXSA-N,True,0.530037,0.99522,0.266789
79849,XGHGEZDRLUSQCC-UHFFFAOYSA-N,True,0.00185233,0.717163,0.117165
79866,BFZVQVIXGCFFJP-UHFFFAOYSA-N,True,0.958007,0.529066,0.349445
79867,MNCNCHAFAWQBGS-UHFFFAOYSA-N,True,0.0561955,0.921634,0.103001
79871,GMOQNVWEHRELHN-UHFFFAOYSA-N,True,0.311714,0.684929,0.254873
79874,QSLYJJXGAAKIFT-UHFFFAOYSA-N,True,0.00981037,0.025708,0.172974
79884,ZXXPCZJLWGPCBK-IZZDOVSWSA-N,True,0.9609,0.922307,0.558138
79890,YNXUOZQWIMSWGH-UHFFFAOYSA-N,True,0.785579,0.517523,0.0931819
79898,XPQDMXWQHZVVRQ-UHFFFAOYSA-N,True,0.0146826,0.989398,0.494947
79905,RVJZNXDQDGAFMF-UHFFFAOYSA-N,True,0.00848686,0.04983,0.356981
79907,LINHOSSSJLYLGM-UHFFFAOYSA-N,True,0.0236281,0.907513,0.149502
79916,PJMOMZYKEVQKCQ-VMPITWQZSA-N,True,0.999934,0.998912,0.520074
79919,XDUJRFOCAXOCNU-UHFFFAOYSA-N,True,0.0308754,0.15219,0.137928
79926,DTUKMQFBFZXVKB-UHFFFAOYSA-N,True,0.00162435,0.0535825,0.179216
79931,WOLMJZRLXKGZED-UHFFFAOYSA-N,True,0.30809,0.00734621,0.246502
79934,KHHHKNMMGYDLJU-UHFFFAOYSA-N,True,0.192461,0.0108683,0.362073
79937,WCUXZVOOAIPKHJ-UHFFFAOYSA-N,True,0.276021,0.562018,0.115019
79941,BFUBLGGCORUBBM-UHFFFAOYSA-N,True,0.0129728,0.0267097,0.188979
79943,YAPLJVZRQGASNZ-VCHYOVAHSA-N,True,0.999583,0.931954,0.492283
79949,LHGZAFFSKYAOSJ-UHFFFAOYSA-N,True,0.997209,0.893494,0.574502
79953,QKYGTYUGSWNCCZ-UHFFFAOYSA-N,True,0.0216429,0.989628,0.109399
79956,XAQLLJSAIVFORV-UHFFFAOYSA-N,True,0.961019,0.955883,0.382717
79959,HOKAOSSVLSJZSO-UHFFFAOYSA-N,True,0.289879,0.369874,0.19495
79961,SBMCBRKGJURNFX-QPJJXVBHSA-N,True,0.109617,0.939165,0.376859
79969,ICWBVHYPKNURMU-UHFFFAOYSA-N,True,0.157435,0.169883,0.223469
79980,ZDVRPMQBKJMJEV-WJDWOHSUSA-N,True,0.0105093,0.140989,0.695041
79984,AELCCCWWNDHJKN-UHFFFAOYSA-N,True,0.820414,0.996805,0.497161
79996,XSLYZNNPNYMZND-UHFFFAOYSA-N,True,0.0123569,0.971699,0.623357
80016,SERKGZVEUSVOMO-UHFFFAOYSA-N,True,0.482893,0.998985,0.254459
80021,ZVUUOWQEGNKERE-YXSASFKJSA-N,True,0.131639,0.999293,0.748754
80025,GAKAIWHDABMAAU-UHFFFAOYSA-N,True,0.999687,0.998329,0.402251
80029,XDLJBGCPFWELTL-AWEZNQCLSA-N,True,0.00277685,0.0359779,0.616831
80031,UNDXFQRTHGZVLR-AFUMVMLFSA-N,True,0.999946,0.348566,0.486545
80038,ABHZIIYNYAVFSO-UHFFFAOYSA-N,True,0.144548,0.981394,0.171849
80042,DKMXDUJMIFEWAH-UHFFFAOYSA-N,True,0.0839261,0.905826,0.145321
80050,JKXYRZXGLQCVIQ-UHFFFAOYSA-N,True,0.000854455,0.983811,0.263327
80054,UDWZXRUMARFMDM-UHFFFAOYSA-N,True,0.999327,0.434743,0.297447
80064,UHBDCQFNSGGMEE-ONEGZZNKSA-N,True,0.00719953,0.679121,0.353567
80077,YGEPQINLIMIKPR-UHFFFAOYSA-N,True,0.803711,0.00360919,0.555255
80079,HPXCFBWWDFUUDM-UHFFFAOYSA-N,True,0.811852,0.0634098,0.260139
80083,PHRLXUJXDQNSFA-UHFFFAOYSA-N,True,0.995364,0.69819,0.129085
80086,YJLMSRYZGDQCKW-UHFFFAOYSA-N,True,0.6793,0.550865,0.477708
80095,PAGPVSQZNPBQLP-UHFFFAOYSA-N,True,0.851061,0.00276153,0.0532874
80103,TUHNBIPNQJRBQI-UHFFFAOYSA-N,True,0.024245,0.00163319,0.104262
80119,AOMRQLNHADKSRH-UHFFFAOYSA-N,True,0.540264,0.00016622,0.168377
80123,VLNVTNUTGNBNBY-UHFFFAOYSA-N,True,0.00674399,0.125164,0.22979
80126,LIFZLAYCEPRGLW-UHFFFAOYSA-N,True,0.360145,0.000412854,0.207721
80127,MJQNHKBQLBCQNA-OWOJBTEDSA-N,True,0.890078,0.827864,0.623736
80128,IVWCFKDDHNJWJI-UHFFFAOYSA-N,True,0.000767878,0.997123,0.129754
80130,CPFZFPXWAAWCHT-LDADJPATSA-N,True,0.643734,0.998116,0.385337
80134,RJOFPVZHQIJGTG-UHFFFAOYSA-N,True,0.998735,0.0303696,0.485989
80152,PXBGEEMGSIXBPE-UHFFFAOYSA-N,True,0.00158561,0.0156902,0.0966364
80160,YVQJIPAQSHUQIQ-IZZDOVSWSA-N,True,0.0238806,0.623774,0.389446
80164,GTHBIDPZLIYMBG-PXYULHTISA-N,True,0.86119,0.89042,0.31562
80167,CGAXZDLZXWOCKR-UHFFFAOYSA-N,True,0.000559139,0.881833,0.187185
80180,CGFNVHPAVWOKMC-UHFFFAOYSA-N,True,0.999992,0.661168,0.110074
80208,UETBKYQPBFBOKM-UHFFFAOYSA-N,True,0.418834,0.0830109,0.193525
80216,XZMSVZSBWKIRSP-UHFFFAOYSA-N,True,0.0861678,0.024503,0.320888
80224,YHHKGTMMDCCQAS-UHFFFAOYSA-N,True,0.825422,0.0516408,0.633043
80226,ZNIKWVGZEZZLHA-UHFFFAOYSA-N,True,0.456138,0.999349,0.841949
80229,IVNFQVHFWRUKIF-RQXXJAGISA-N,True,0.966021,0.935522,0.757903
80233,WHUSVNRFVASJPW-UHFFFAOYSA-N,True,0.00600623,0.981487,0.0369446
80235,SBAHRFCTWCOHMF-UHFFFAOYSA-N,True,0.00793341,0.487717,0.0947788
80240,PHOZAMMLEUTDLK-UHFFFAOYSA-N,True,0.88192,0.999316,0.106701
80242,JSQSSPDCCNZCIL-UHFFFAOYSA-N,True,0.0088155,0.985643,0.10093
80243,SHDOIZICNKRVRA-UHFFFAOYSA-N,True,0.0224565,0.324501,0.129978
80245,NGQSPFMHSVQXSU-UHFFFAOYSA-N,True,0.000915009,0.883196,0.0584323
80258,PBMIHHUPPRTILB-UHFFFAOYSA-N,True,0.988674,0.999557,0.175443
80260,NSXBPGYYUUAXRM-UHFFFAOYSA-N,True,0.00131778,0.993193,0.294418
80268,CDKJIDXOQTZBBC-UHFFFAOYSA-N,True,0.0474614,0.111763,0.176797
80274,XWHKHNXFNKFALO-UHFFFAOYSA-N,True,0.0315894,0.917036,0.0801544
80275,DLSHLMVPPWSRLA-UHFFFAOYSA-N,True,0.940866,0.977931,0.45041
80280,PNZGFGFPMFMIKZ-UHFFFAOYSA-N,True,0.992796,0.0191927,0.540701
80289,ZYYLLLUVNOGFKZ-UHFFFAOYSA-N,True,0.999987,0.204037,0.12015
80320,WGLRIUQXIGIPDK-UHFFFAOYSA-N,True,0.00559748,0.996602,0.440274
80323,WUFBHTYXSVYGHC-UHFFFAOYSA-N,True,0.224894,0.998158,0.138597
80340,OBICVBSLGCWIFS-UHFFFAOYSA-N,True,0.015752,0.126322,0.184035
80341,KAXSFFGYJLIBNI-UHFFFAOYSA-N,True,0.0852342,0.983724,0.135709
80342,ODUYEPKIKZYBIY-UHFFFAOYSA-N,True,0.94499,0.0122927,0.132832
80352,DGSCYLZOWIOXPQ-KEBDBYFISA-N,True,0.0782769,0.990445,0.42108
80354,BAOVHFOWXUGINJ-UHFFFAOYSA-N,True,0.156146,0.856783,0.183284
80356,AFDOVFBOEGXHJE-UHFFFAOYSA-N,True,0.0222342,0.521608,0.0987653
80357,SMCRDCQQLCGIEI-KFJBMODSSA-N,True,0.00181469,0.947663,0.13162
80360,UPIGFQGKHLJYHC-UHFFFAOYSA-N,True,0.983119,0.0223631,0.230139
80362,CJPOEPRRYSQVIK-UHFFFAOYSA-N,True,0.999136,0.848013,0.307266
80368,KNMVXMGQZHRCKR-UHFFFAOYSA-N,True,0.46276,0.015236,0.361885
80378,KOFBRZWVWJCLGM-UHFFFAOYSA-N,True,0.00247321,0.386773,0.404154
80380,MSNJXXDPQWGYHA-UHFFFAOYSA-N,True,0.897499,0.00579017,0.269817
80388,BLRXXDFIYYUYFP-UHFFFAOYSA-N,True,0.223259,0.982587,0.478195
80395,VGXDOXJYAHWVLW-UHFFFAOYSA-N,True,1.01211e-05,0.980368,0.406398
80400,YULMXWLMUWWQPX-UHFFFAOYSA-N,True,0.972905,0.0597893,0.41711
80402,CHJJAEKFYOTBOU-UHFFFAOYSA-N,True,0.999535,0.97896,0.612947
80406,HWBZNJGHTCPJCL-NLRVBDNBSA-N,True,0.998351,0.999931,0.493863
80415,SBSNFTNBYLAUII-MHWRWJLKSA-N,True,0.98626,0.887349,0.37172
80432,XGDXTNOAFSMMOR-UHFFFAOYSA-N,True,0.618504,0.981626,0.524058
80438,YXSNCHAOAYRKCF-UHFFFAOYSA-N,True,0.00676151,0.996397,0.227693
80441,DKQBKQBHSTYJTP-UHFFFAOYSA-N,True,0.836717,0.788057,0.21448
80443,GQLFHUGCTQKRQK-JUYFWRJUSA-N,True,6.43717e-05,0.677827,0.751143
80445,GGONZGHKXHEOPW-UHFFFAOYSA-N,True,0.00194016,0.961587,0.132066
80447,FUDVPPWZWWJGII-UHFFFAOYSA-N,True,0.144096,0.988088,0.166032
80452,PKLCKBVWZGLDOP-UHFFFAOYSA-N,True,0.457429,0.972183,0.322083
80455,GKFUWGIKXZPLAX-UHFFFAOYSA-N,True,0.0900751,0.20179,0.55689
80460,MKZWIGWOTWLTAQ-UHFFFAOYSA-N,True,0.00288259,0.247988,0.0598967
80463,ZDZCAJINHKJYMZ-SYZQJQIISA-N,True,0.744557,0.996188,0.348905
80465,XKASOGUPCWKZDU-UHFFFAOYSA-N,True,0.0197154,0.980393,0.181975
80473,WRAMYLKUFOYFAE-UHFFFAOYSA-N,True,0.743441,0.0158376,0.268345
80481,GMCAFQNDOXYVNC-INIZCTEOSA-N,True,0.334583,0.452713,0.30752
80493,PFXZPWIHLVKRBB-UHFFFAOYSA-N,True,0.0260201,0.939699,0.0999348
80501,OKAVURPBQMHPDW-UHFFFAOYSA-N,True,0.0744241,0.247486,0.523752
80507,OVATYRKVUDLGID-UHFFFAOYSA-N,True,0.989647,0.034434,0.321737
80514,AAQCEQKLOPOEPG-UHFFFAOYSA-N,True,0.937679,0.464829,0.252336
80520,GREWAFZMZAVBIC-UHFFFAOYSA-N,True,0.106721,0.998159,0.101477
80526,ZNCTUNIBUNGODF-CMDGGOBGSA-N,True,0.164229,0.00461411,0.355125
80527,YIXIEDSVHUNYRL-UHFFFAOYSA-N,True,0.0355096,0.00216915,0.273589
80529,QAHPFZIGARZZIF-UHFFFAOYSA-N,True,0.992252,0.00843243,0.474413
80530,YBXCAINCJZVIDV-UHFFFAOYSA-N,True,0.145709,0.991867,0.414151
80542,PGEPATXNFACSGZ-UHFFFAOYSA-N,True,0.0137893,0.90744,0.153221
80545,LPEBHNULBIWCHC-UHFFFAOYSA-N,True,0.00442295,0.94436,0.379708
80546,SRWLVUSPLVSADH-SNAWJCMRSA-N,True,0.0119035,0.99645,0.395752
80556,KZPSEHDZYRELII-UHFFFAOYSA-N,True,0.0151382,0.279349,0.18274
80567,QPOSCSLQBMCJNX-UHFFFAOYSA-N,True,0.000221045,0.113068,0.389587
80582,XMLLJWLJLCSFBK-UHFFFAOYSA-N,True,0.0039023,0.830785,0.355041
80593,LACYRZNGEAIBFC-UHFFFAOYSA-N,True,0.0125387,0.986641,0.298477
80594,ZZKQYXZXRHAHKH-UHFFFAOYSA-N,True,0.00657214,0.00250418,0.115291
80608,JGCNXCRPAZGLSA-NDRLXPTFSA-N,True,0.000690654,0.965832,0.683132
80614,WXNIAPIICXJILN-UHFFFAOYSA-N,True,0.00505791,0.0675692,0.211713
80646,GJQBBXVHELWHAV-UHFFFAOYSA-N,True,0.95487,0.292552,0.0891318
80650,XUUFIOHTEHAJQL-UHFFFAOYSA-N,True,0.0128561,0.339585,0.119815
80654,PWGGCQUHKBRDNY-UHFFFAOYSA-N,True,0.00509561,0.00271139,0.187101
80660,JDYIERMJOQZBGS-UHFFFAOYSA-N,True,0.0430778,0.992177,0.0900035
80662,DCUPKOGEZOCDSI-UHFFFAOYSA-N,True,0.989521,0.971932,0.108088
80666,NUPALWZWCKLJLZ-UHFFFAOYSA-N,True,0.826493,0.0170393,0.340281
80669,AOAAQIPOQIAMQM-UHFFFAOYSA-N,True,0.999692,0.994751,0.187616
80680,WQJPVWAGTNRUIJ-UHFFFAOYSA-N,True,0.493674,0.964876,0.277975
80689,BOJKULTULYSRAS-KPZWRRTISA-N,True,0.000199933,0.274471,0.446444
80690,AGNLTKVNPVCFAR-UHFFFAOYSA-N,True,0.576902,0.766854,0.147857
80699,RGVCAXNAOICWJD-INIZCTEOSA-N,True,1,0.000744058,0.413389
80708,VDXBNZAFHRBBFF-UHFFFAOYSA-N,True,0.00129198,0.000776385,0.515848
80723,PMWFJPZDELVPGJ-UHFFFAOYSA-N,True,0.00426457,0.0211735,0.275366
80739,KWOFUJNKKAJNGZ-UHFFFAOYSA-N,True,0.951408,0.277167,0.0743564
80741,ZVDOBXMNWGTMPK-UHFFFAOYSA-N,True,0.00879932,0.67714,0.276843
80743,DOFYPXQBWDHILN-UHFFFAOYSA-N,True,0.00159629,0.995297,0.416527
80748,BTLPXFFYNJUWKE-UHFFFAOYSA-N,True,0.0257688,0.90851,0.327931
80751,LMTXSTBCTCOVSP-UHFFFAOYSA-N,True,0.254516,0.0211563,0.202187
80753,DAOCXHQUKAUQNJ-UHFFFAOYSA-N,True,0.00110139,0.00284559,0.167234
80756,VPZKWIDEBRBPHA-KPKJPENVSA-N,True,0.41704,0.890817,0.181115
80774,FKTSFFFQZRIGIP-UHFFFAOYSA-N,True,0.999918,0.45541,0.170919
80789,IOVUNPXCGSXPBX-XSFVSMFZSA-N,True,0.0119464,0.00745963,0.766677
80794,LWFIBLCVEXHJFH-UHFFFAOYSA-N,True,0.988568,0.0102601,0.430671
80798,JNQCFZQNFFVHDL-UHFFFAOYSA-N,True,0.998828,0.0201261,0.255497
80808,DACOWPQTBNSSGQ-UHFFFAOYSA-N,True,0.91031,0.946457,0.465789
80818,YIGNMNHOCSTEPX-UHFFFAOYSA-N,True,0.376935,0.00419696,0.274288
80824,UEYSWAFCUZSWKT-UHFFFAOYSA-N,True,0.341175,0.28586,0.162488
80828,ULQUJKUYOSVDCH-UHFFFAOYSA-N,True,0.983706,0.983531,0.223641
80829,AKGVKMUIFROXMI-UHFFFAOYSA-N,True,0.0198542,0.867491,0.240805
80837,JOJUFKUECWFTCD-UHFFFAOYSA-N,True,0.978705,0.735829,0.668235
80841,ICVODBYMYNZLJU-OVCLIPMQSA-N,True,0.0159416,0.165266,0.682263
80857,GFIUPDJLOXKAOU-ZOBZBXOOSA-N,True,0.998793,0.999943,0.848594
80859,GBWZKWXAMNEFFC-UHFFFAOYSA-N,True,0.985005,0.996537,0.213674
80860,SEIYTSURTBOSPO-UHFFFAOYSA-N,True,0.933985,0.124209,0.121934
80865,HGYFOSCYHIIABG-UHFFFAOYSA-N,True,0.0170152,0.77732,0.103846
80866,RIAAIFSVKXWCIX-UHFFFAOYSA-N,True,0.0363938,0.032453,0.37818
80868,LPXYGVAQIOTYKW-UHFFFAOYSA-N,True,0.0761327,0.99159,0.362117
80888,AINAFLGAXJXZDM-UHFFFAOYSA-N,True,0.00127586,0.00182897,0.224592
80890,BDOZTKVXPMMHHJ-UHFFFAOYSA-N,True,0.975071,0.248138,0.626658
80891,RCGABEQHDDFFRR-UHFFFAOYSA-N,True,0.195114,0.330684,0.274954
80897,XAVIYBCBCMAQJP-UHFFFAOYSA-N,True,0.0067814,0.42934,0.087268
80908,WCZJYVWROBPNCQ-UHFFFAOYSA-N,True,0.23735,0.536566,0.374501
80911,MEEMXBRDZOHCPY-UHFFFAOYSA-N,True,0.082381,0.988193,0.119661
80915,NDGMGVXUYFASOF-UHFFFAOYSA-N,True,0.114319,0.752538,0.590367
80920,GGZDTMJIOIARGX-UHFFFAOYSA-N,True,0.951685,0.832054,0.427176
80923,WDOJQBLSBSQXPJ-UHFFFAOYSA-N,True,0.111444,0.0453995,0.279548
80929,IZURVSTVECBPBQ-UHFFFAOYSA-N,True,0.986778,0.984245,0.100066
80939,RVEMCLPCQLBPGO-UHFFFAOYSA-N,True,0.891659,0.745892,0.200344
80943,RSCBLFUXRAXJQA-UHFFFAOYSA-N,True,0.0318558,0.888225,0.33378
80952,PGGICYAIOOLWRL-UHFFFAOYSA-N,True,0.999919,0.0203549,0.206917
80954,SIJFRVCYVJSYJY-UHFFFAOYSA-N,True,0.642768,0.00942299,0.262203
80955,NUWGPRZWMDWNRI-UHFFFAOYSA-N,True,0.0177082,0.0696298,0.385241
80963,MUJJUACHAFOJFQ-UHFFFAOYSA-N,True,0.00831514,0.998698,0.142832
80969,QOWRADOKRZQCAQ-UHFFFAOYSA-N,True,0.982298,0.861839,0.5068
80980,QUSNKZSBKMIWHA-UHFFFAOYSA-N,True,0.997318,0.0342179,0.0833751
80998,XIWKEQAHMUGEMX-UHFFFAOYSA-N,True,0.0847794,0.990334,0.178968
81026,IBNMBFWATOEWTE-UHFFFAOYSA-N,True,0.178939,0.00149258,0.119544
81034,XUMRWILQHXFYPK-UHFFFAOYSA-N,True,0.697164,0.0756736,0.294143
81059,LHHIBBZCMWZCON-UHFFFAOYSA-N,True,0.998946,0.980289,0.267343
81068,WGHDRBAGOQTISQ-UHFFFAOYSA-N,True,0.978447,0.758428,0.474621
81070,IHTQYTMZLWFFFT-YAXRCOADSA-N,True,0.999496,0.265615,0.267379
81075,WDMWJMVFRAYASA-UHFFFAOYSA-N,True,0.889072,0.908182,0.473311
81079,LTRBIPQJEBMNOH-UHFFFAOYSA-N,True,0.0563697,0.993712,0.0939871
81081,ZGYTXQNJBNXQPJ-UHFFFAOYSA-N,True,0.888898,0.663215,0.262487
81083,XYOFGVHQTMEXJV-UHFFFAOYSA-N,True,0.0256062,0.706489,0.274371
81086,PVXQVZKWULJNNF-UHFFFAOYSA-N,True,0.826546,0.085905,0.179414
81087,IWNYMETYLRNJJP-RCKNNXTOSA-N,True,0.0036432,0.00431286,0.5506
81092,DURNDDVSUPYHOT-UHFFFAOYSA-N,True,0.461309,0.00767181,0.201813
81093,MTTDOVPMVNGWCP-WOJGMQOQSA-N,True,0.0959478,0.00736646,0.492058
81105,HCHLRGQSYJIQHE-UHFFFAOYSA-N,True,0.994992,0.00094198,0.588381
81115,LATUTIAYQOFNNU-UHFFFAOYSA-N,True,0.0556902,0.880998,0.299238
81137,HNDBWQVNHAAPRA-HNNXBMFYSA-N,True,6.90961e-05,0.477484,0.15066
81146,CEGHYOICLJCRTK-UHFFFAOYSA-N,True,0.972358,0.00214173,0.0983734
81149,IIKSZRFVYVTNHL-UHFFFAOYSA-N,True,0.00267427,0.22662,0.139584
81150,UYVQBYCMHNJXDH-UHFFFAOYSA-N,True,0.0153485,0.0232663,0.0772556
81155,QWZZBSCNQUVDEY-UHFFFAOYSA-N,True,0.464386,0.00529752,0.0734755
81158,ZTNNFWYALCMNJH-UHFFFAOYSA-N,True,0.965612,0.975637,0.312956
81166,DJYZZWISOZTINA-UHFFFAOYSA-N,True,0.540206,0.623592,0.265602
81180,JORVYLXSGQOIEP-UHFFFAOYSA-N,True,0.000172437,0.000247745,0.740797
81182,HALNSYITXIPKLZ-UHFFFAOYSA-N,True,0.0198795,0.612912,0.326469
81187,BFDQFZCBJWZJGT-UHFFFAOYSA-N,True,0.000339397,0.709491,0.133873
81206,IRBZMQZDHWISQC-UHFFFAOYSA-N,True,0.422496,0.992451,0.165731
81234,SIBRQXJGJMWOEK-UHFFFAOYSA-N,True,0.423496,0.999874,0.589475
81249,FZWFIGFZUQLKTM-UHFFFAOYSA-N,True,0.930678,0.909369,0.289383
81251,DQNBAYBMUDTGRJ-UHFFFAOYSA-N,True,0.0227239,0.454503,0.372431
81260,YENSLLPLIAMTRS-UHFFFAOYSA-N,True,0.973652,0.999492,0.176049
81261,UBCFKUVIBIYVSU-UHFFFAOYSA-N,True,0.139862,0.429123,0.578544
81263,OBJVJSFNHGRGKK-UHFFFAOYSA-N,True,0.00817108,0.0192425,0.316779
81279,HGWOXWBDNJJLJM-UHFFFAOYSA-N,True,0.895127,0.769445,0.0968658
81280,BDYMSNPNVWMMGB-JQIJEIRASA-N,True,0.30558,0.94741,0.63099
81285,OOFHGCYVFBJCDN-UHFFFAOYSA-N,True,0.996259,0.0109985,0.272237
81296,JENNJSGVTKUMQP-UHFFFAOYSA-N,True,0.111934,0.43018,0.58625
81297,HFVFVXCCFUZKBG-UHFFFAOYSA-N,True,0.000108557,0.187156,0.40936
81298,XJDPPLAEDJQYHJ-XDHOZWIPSA-N,True,0.882326,0.0043978,0.537834
81302,RIIYOIVMJWPFFZ-UHFFFAOYSA-N,True,0.957711,0.703021,0.143254
81307,YSOOCXCPAYJGDH-UHFFFAOYSA-N,True,0.527919,0.0181441,0.441192
81309,ZZFIBQYYSQSOJY-UHFFFAOYSA-N,True,0.966292,0.486865,0.106917
81315,LZWJKDGGWUOHSF-UHFFFAOYSA-N,True,0.0010519,0.640814,0.182542
81323,KGKHMIDZXHFCKO-UHFFFAOYSA-N,True,0.0373983,0.919719,0.204626
81325,WNTDXSPXONUVMD-UHFFFAOYSA-N,True,1,0.959195,0.643573
81327,FHPCTUGKGHPIDX-UHFFFAOYSA-N,True,0.19883,0.0130693,0.448896
81331,OTBHCEUVWWPTQJ-UHFFFAOYSA-N,True,0.00856622,0.740354,0.0799858
81332,MBCUICQHKIPXIT-UHFFFAOYSA-N,True,0.996277,0.960013,0.378891
81333,SXNPKGUJSZQYQQ-UHFFFAOYSA-N,True,0.00233514,0.945813,0.145098
81351,XLZXIHLNWHQIBB-UHFFFAOYSA-N,True,0.999999,0.973657,0.47077
81359,PFIJFZZCPZCAJM-UHFFFAOYSA-N,True,0.0222543,0.0887547,0.0851671
81368,ZNIAIGGZLZQNAG-UHFFFAOYSA-N,True,0.0038492,0.206126,0.509964
81374,XPEJUKTZDYTUPV-UHFFFAOYSA-N,True,0.00731412,0.202449,0.061619
81375,RRHCZOBPABYIJZ-UHFFFAOYSA-N,True,0.0112114,0.000114764,0.184175
81388,BFYTUFYBHRPDSH-UHFFFAOYSA-N,True,0.00223016,0.995094,0.183782
81412,HYMOXELAAGRNMV-UHFFFAOYSA-N,True,0.000642006,0.000933606,0.12627
81416,IWGUCAYNNLEWBI-UHFFFAOYSA-N,True,0.999974,0.000257354,0.608761
81422,KFPADGKZEMJAKN-GQCTYLIASA-N,True,0.991886,0.791653,0.319234
81445,UHGHYNSIIDJUMF-UHFFFAOYSA-N,True,0.0398877,0.964939,0.166599
81449,YUZORMGPDNJKHY-UHFFFAOYSA-N,True,0.00864379,0.0126969,0.344923
81450,GEWDAGVCGKSJCB-UHFFFAOYSA-N,True,0.008532,0.110969,0.484673
81455,CSUAPNQISCNOJK-UHFFFAOYSA-N,True,0.0073244,0.00413743,0.204176
81457,SDDIPIYYPSFJAV-UHFFFAOYSA-N,True,0.0197057,0.000661181,0.345325
81467,XMPPFFMSMLLXOG-UHFFFAOYSA-N,True,0.00314613,0.0785283,0.0988433
81469,RUFWBYHPYKXLFY-UHFFFAOYSA-N,True,0.0235569,0.978465,0.114347
81473,XRYGBOSBXOJSRT-UHFFFAOYSA-N,True,0.999548,0.713004,0.645547
81516,HMFCJXUBWSMHRG-UHFFFAOYSA-N,True,0.0417636,0.969545,0.332939
81528,ZGZXMNRYVIGLJN-UHFFFAOYSA-N,True,0.00291473,0.931089,0.197001
81530,IBUNETHMWJUQSD-UHFFFAOYSA-N,True,0.000336949,0.0508673,0.23101
81543,PHIIGMZXHBPWEP-SNAWJCMRSA-N,True,0.999989,0.115735,0.743822
81568,FHFCOSNPTBGCJT-UHFFFAOYSA-N,True,0.999697,0.269653,0.747392
81582,OEYQWHLWLLHMMA-UHFFFAOYSA-N,True,0.0179015,0.0825904,0.145151
81590,IISICPFFRHSFAU-UHFFFAOYSA-N,True,0.00543472,0.00324089,0.130703
81595,KYVAMJHDAAJKBO-UHFFFAOYSA-N,True,0.962774,0.185606,0.495654
81596,ZRQAKHIGSFKUOK-UHFFFAOYSA-N,True,0.333365,0.704409,0.400539
81600,YQHMWTPYORBCMF-ZZXKWVIFSA-N,True,0.805737,0.00439396,0.35022
81609,LHWRJMCFAVKUSE-UHFFFAOYSA-N,True,8.6337e-05,0.00617098,0.132002
81610,MUVFRCUPJBUCEJ-IZZDOVSWSA-N,True,0.000422292,0.954371,0.29538
81634,OHURUUSZJHIVTO-UHFFFAOYSA-N,True,0.833901,5.11088e-05,0.19249
81636,CRJFWRSAYKAHLI-ZVHZXABRSA-N,True,1,0.995375,0.581739
81642,DBCXXOVOFYXOJC-UHFFFAOYSA-N,True,0.685778,0.115056,0.271709
81647,INPMHNJUCJQTRG-UHFFFAOYSA-N,True,0.00575046,0.993191,0.551919
81652,IJAVVJWMWHAPKF-UHFFFAOYSA-N,True,0.999651,0.0233483,0.4647
81664,CDHQJKOFBGKDBS-KRLNTZMLSA-N,True,0.132836,0.0785172,0.598272
81683,OLTBMPBSOPFACG-BJMVGYQFSA-N,True,0.190842,0.96975,0.544337
81689,YZLDZYNOJQCZIP-UHFFFAOYSA-N,True,0.0273209,0.543787,0.199742
81694,XJEATEYAFWTPGJ-UHFFFAOYSA-N,True,0.0304015,0.0572069,0.262459
81697,SPQBSIWIDBXRRR-UHFFFAOYSA-N,True,0.966219,0.535084,0.426379
81698,KCJIZPLIKPCKDS-UHFFFAOYSA-N,True,0.278616,0.16426,0.299868
81706,YCUWMGPYKGLQQF-UHFFFAOYSA-N,True,0.000136619,0.0210888,0.130819
81726,PGFVKLLDHYAFTG-UHFFFAOYSA-N,True,0.779238,0.16905,0.434648
81729,ISWCFYGUFDLYJJ-NDENLUEZSA-N,True,0.0607321,0.0911374,0.575496
81755,IFLWKBPHVYDQRJ-UHFFFAOYSA-N,True,0.0177125,0.123024,0.44385
81756,LTNLVVRSDBSFPT-UHFFFAOYSA-N,True,0.986549,0.98533,0.129395
81772,WXPLCAAIRDJMFJ-UHFFFAOYSA-N,True,0.0119715,0.000550178,0.235325
81775,RNLBLHKWAIISER-UHFFFAOYSA-N,True,0.22295,0.634318,0.145781
81776,YVXJYIUEMAYNOJ-UHFFFAOYSA-N,True,0.976684,0.981252,0.532459
81777,VCQAXGTUPARJDK-UHFFFAOYSA-N,True,0.892128,0.000102707,0.0674934
81780,HMJPSXRANHDJOF-UHFFFAOYSA-N,True,0.516289,0.217639,0.186369
81796,NCXZLIYCENSNSU-UHFFFAOYSA-N,True,0.813172,0.994838,0.11051
