row_idx,inchikey,valid,herg_prob,nav15_prob,cav12_prob
56910,XZCWLERUWIBVIW-UHFFFAOYSA-N,True,0.0482692,0.0548382,0.0274292
56918,REXZKNXGBZCROX-UHFFFAOYSA-N,True,0.00237045,0.978566,0.00271411
56922,KXIAPMDXXUOUGW-UHFFFAOYSA-N,True,0.289134,0.980169,0.0014502
56928,LFUSKHVOEHABPZ-UHFFFAOYSA-N,True,0.680311,0.0354853,0.0167155
56929,RNPJMMIXCCKRRD-UHFFFAOYSA-N,True,0.00105482,0.0405553,1.35497e-06
56936,XUQLWPNBVYBCJX-UHFFFAOYSA-N,True,0.0131014,0.235936,0.00327077
56944,PWMGHDBMFKZNAZ-UHFFFAOYSA-N,True,0.999245,0.156235,0.0177399
56963,GWICOLHLJKFXQK-UHFFFAOYSA-N,True,0.994568,0.989207,0.00805628
56964,PIVPSOBXDJXNRU-UHFFFAOYSA-N,True,0.978638,0.465506,0.780554
56971,UYONNXGNZFVNRB-UYRXBGFRSA-N,True,0.836865,0.147758,0.232306
56981,TZQGKEVTASHXOK-UHFFFAOYSA-N,True,0.00519337,0.00293397,0.0349646
56984,CCMPVXYHVNGRRM-GZTJUZNOSA-N,True,0.385109,0.0467082,0.457038
57005,CLTSOMKKHQMWPA-UHFFFAOYSA-N,True,0.988173,0.0574864,0.0495728
57012,SNVWUZNHYWHMJO-LFIBNONCSA-N,True,0.0994439,0.925556,0.604929
57013,FCTKOTRLVISSNK-LDADJPATSA-N,True,0.9951,0.983491,0.776705
57026,VAEDJJPDTRPPQL-VOTSOKGWSA-N,True,0.0189982,0.000522591,3.39672e-05
57053,IBAQRQLKZOWTEZ-ZHACJKMWSA-N,True,0.875773,0.323603,0.0021065
57056,GAKMVZAJVAODES-UHFFFAOYSA-N,True,0.423987,0.000817869,0.20038
57066,NNQBNOWMBVHDMH-UHFFFAOYSA-N,True,0.254063,0.00161479,6.76913e-06
57067,XDFVLDSEQSQOQK-UHFFFAOYSA-N,True,0.985777,0.995235,0.804304
57075,OECTYKWYRCHAKR-UHFFFAOYSA-N,True,0.000509819,0.9631,0.0309752
57076,LSOWLOZRUHECOP-UHFFFAOYSA-N,True,0.187502,0.0153212,0.938611
57083,GUHLIALBHMPWFX-UHFFFAOYSA-N,True,0.272918,0.000446259,0.000640722
57091,RDRIHQUQFOEANB-UHFFFAOYSA-N,True,0.0059409,0.620825,0.269661
57098,DHKNSNQFXCHVOD-UHFFFAOYSA-N,True,0.0203237,0.969147,0.255701
57099,BBXPLEOOEGUFNR-UHFFFAOYSA-N,True,0.721283,0.072363,2.72752e-05
57124,ZISMFCUMEUFDFU-UHFFFAOYSA-N,True,0.105117,0.74452,0.0137275
57128,SZCPPYUOPPQPPX-UHFFFAOYSA-N,True,0.0283214,2.92904e-06,0.917233
57132,ZUQGRQSDQPYFCK-UHFFFAOYSA-N,True,0.57793,0.766258,0.292096
57138,VEUDVNDEGTZQDN-UHFFFAOYSA-N,True,0.0354661,0.00269576,0.748864
57142,BBJQLGQMSXYZGY-UHFFFAOYSA-N,True,0.448387,0.918827,0.000300485
57143,BNHRXRMOXOMIQJ-MYYYXRDXSA-N,True,0.167158,0.857497,0.873259
57149,OFJPTSFQFRYNEH-UHFFFAOYSA-N,True,0.965592,0.99496,0.325238
57154,VYJBNRDOBFPYET-UHFFFAOYSA-N,True,0.997261,0.786524,0.000392642
57157,IUHLPPJINUFREE-UHFFFAOYSA-N,True,0.0070024,0.0882755,0.0384392
57159,OVIGGDXLZFTYPV-UHFFFAOYSA-N,True,0.313219,0.03669,0.361391
57167,IHGOBGGHUSCPKD-UHFFFAOYSA-N,True,0.729198,0.266258,0.089187
57170,FHNOOJCTTUBGEG-ZHACJKMWSA-N,True,0.761348,0.98528,4.33266e-05
57175,AFFISXLBJAWJBH-BQYQJAHWSA-N,True,0.244208,0.000216605,0.872242
57178,IOKZBZBIMJOFHB-UHFFFAOYSA-N,True,0.28801,0.948849,4.45035e-06
57196,ALEMTSYRWWPXQA-UHFFFAOYSA-N,True,0.970515,0.000148794,0.714555
57206,CGUDHINVGGEHGE-UHFFFAOYSA-N,True,0.141687,0.503014,0.00139641
57209,OGWLJSSMHXGHPN-UHFFFAOYSA-N,True,0.0492158,0.251317,0.189182
57224,YOLGBFGSUGGSMW-UHFFFAOYSA-N,True,0.777304,0.213825,2.57826e-05
57226,JTYMOLJGHGZBEV-UHFFFAOYSA-N,True,0.21635,0.3261,6.05631e-05
57230,JAVJDVXCUTYMRZ-UHFFFAOYSA-N,True,0.998663,0.880572,0.00853437
57242,ARZXFJDUJWRLJI-UHFFFAOYSA-N,True,0.0541537,0.00611888,5.4511e-06
57249,GUINPIRLNGQVGL-UHFFFAOYSA-N,True,0.220585,0.966426,0.00162417
57254,LWCBXNLTNHGVPM-UHFFFAOYSA-N,True,0.00339748,0.736302,0.0510411
57257,JIRPDOZBLRVMPM-UHFFFAOYSA-N,True,0.0659986,0.963985,0.501991
57264,WIPIYMLKWUSKKM-UHFFFAOYSA-N,True,0.428786,0.206256,0.000304218
57266,LWLKKOVCOWEYDI-UHFFFAOYSA-N,True,0.00630035,0.554689,0.728999
57271,OOSYJVQYFLACJX-UHFFFAOYSA-N,True,0.665461,0.000383492,6.56165e-05
57275,FFILPXYWBJHDPD-UHFFFAOYSA-O,True,0.120609,0.00116643,0.0035155
57277,KNTRDSDGQFKGJX-WLRTZDKTSA-N,True,0.154402,0.635292,0.0343562
57280,ZPNHXRCUMKUHTP-UHFFFAOYSA-N,True,0.0836677,0.00021744,6.60463e-06
57281,UTGWIIGCXFJJHZ-UHFFFAOYSA-N,True,0.996274,0.99987,0.630358
57283,JWQMGGAZECMBAJ-UHFFFAOYSA-N,True,0.225891,1.29269e-06,1.55885e-06
57299,PESXSTASGYSYLF-UHFFFAOYSA-N,True,0.148862,0.0427432,0.0600541
57306,HFYBMUUDCPQRCS-UHFFFAOYSA-N,True,0.733343,0.56251,0.00608302
57310,HIWOOZPTDUQGQM-OQLLNIDSSA-N,True,0.0980675,0.543861,0.950149
57315,JBCVYOSTYNCPLN-PXLXIMEGSA-N,True,0.769654,0.824711,0.00105294
57316,MZVJRHTWHFSWNB-VGOFMYFVSA-N,True,0.0790264,0.00267162,0.00372662
57326,VPRINRNBLFEGOT-UHFFFAOYSA-N,True,0.118499,0.0043597,0.00163644
57327,HPAGLMSDFXMTMX-UHFFFAOYSA-N,True,0.122173,0.0217135,0.499772
57330,RWZQASBKJQAMQO-UHFFFAOYSA-N,True,0.212379,0.0842906,0.0422597
57332,LCDPSRGIEHOPFU-UHFFFAOYSA-N,True,0.927542,0.011648,0.186264
57333,NIGNAWZRQROGCZ-UHFFFAOYSA-N,True,0.00657584,0.0529768,0.157527
57343,OYWROEVVAOYLSK-UHFFFAOYSA-N,True,0.0448005,0.035099,0.117614
57348,COUYIZUHPKEISL-PXLXIMEGSA-N,True,0.99962,0.993546,0.790997
57352,KMYMCJIUHIGRCC-NTUHNPAUSA-N,True,0.0789157,0.0978607,0.138221
57363,FUGXMGBXTRTRHG-UHFFFAOYSA-N,True,0.0177523,0.000286119,0.610036
57366,NHQDMUTUHUESMQ-FSJBWODESA-N,True,0.918668,0.00293732,0.98694
57370,CZPKKFHCHZTGAZ-CAOOACKPSA-N,True,0.809322,0.0321422,0.906947
57375,SDIRBBSTNSKHQL-FYWRMAATSA-N,True,0.0286462,0.999993,0.02319
57377,GJRGHHDRIGEYCV-RGVLZGJSSA-N,True,0.954394,0.0483325,0.907866
57382,UVICIJVLATWAES-UHFFFAOYSA-N,True,0.000193756,0.000210897,0.00313945
57386,WSRBTYPEPFHIJJ-GIJQJNRQSA-N,True,0.959446,0.836914,0.999971
57387,DSTHZOADCKMQDL-RVDMUPIBSA-N,True,0.0105528,0.991569,0.210367
57390,ZACBICOOCAMUHH-UHFFFAOYSA-N,True,2.03532e-05,0.232522,0.000454135
57391,NTKPDNVGMWTJQN-UHFFFAOYSA-N,True,0.0266464,0.863211,0.0102242
57398,KAICLKLVRUKYRD-UHFFFAOYSA-N,True,0.11823,0.437345,1.09294e-05
57408,MRWRDNMNWFHKLH-MDWZMJQESA-N,True,0.103528,0.0741326,0.983907
57422,GCDGOKUEFLWBAT-UHFFFAOYSA-N,True,0.975706,0.965824,0.840823
57423,GHOFCLHZVHUIDP-KPSZGOFPSA-N,True,0.957155,0.0503402,0.0130703
57438,RZOVCYGQNDYSCH-AWNIVKPZSA-N,True,0.848525,0.0665795,0.37148
57446,LRHSUSVJIYQVHJ-KGVSQERTSA-N,True,0.160463,2.37057e-06,0.785202
57447,CBAVVGJSZXNBBB-UHFFFAOYSA-O,True,0.161587,0.00233856,0.606847
57452,BCVNOHLLHVYOTL-SFQUDFHCSA-N,True,0.0832581,0.983712,0.56268
57456,HJNYIVDDKKNWJH-UHFFFAOYSA-N,True,0.0166599,0.565001,2.1705e-05
57460,MLARQDLTIVCLRN-UHFFFAOYSA-N,True,0.999911,0.522651,0.970306
57471,WKLSGGJLTMVZSP-NTCAYCPXSA-N,True,0.709013,8.25238e-06,0.0376058
57472,CBURKUOQISWBOD-UHFFFAOYSA-N,True,0.982264,0.315644,0.715886
57480,RJTAUUOGAJTGRB-CPNJWEJPSA-N,True,0.406046,0.230457,0.0270792
57483,KCZFLFYOLLDLKV-UBKPWBPPSA-N,True,0.00269079,0.99995,1
57488,CKMGHRJDEKTUAC-VIZOYTHASA-N,True,0.424771,0.00143446,0.0039655
57500,JLTWTIZTEXPRTI-UHFFFAOYSA-N,True,0.0108005,0.00142855,0.000144538
57503,PKHXKOWXJNZTIG-UHFFFAOYSA-N,True,0.0567093,0.711591,0.761388
57514,GGRBRJZEMKZIOV-SEJKWVFYSA-N,True,0.0163126,0.019294,0.80507
57526,OEMRAPGLQHXNNE-UHFFFAOYSA-N,True,0.244098,0.00309418,2.86284e-05
57529,YZGRSAOLUJAPDH-ZDLGFXPLSA-N,True,0.988203,0.627896,0.0301442
57539,KAOPHCNTJOYWNV-QGMBQPNBSA-N,True,0.996176,0.90902,0.0591632
57545,BZDLXBCSORMQQJ-UHFFFAOYSA-N,True,0.00271847,0.000354802,0.000280102
57552,LADMUUSDJBIFDI-UHFFFAOYSA-N,True,0.302824,1,2.72548e-11
57554,OJRWWHSFSNWLSN-UHFFFAOYSA-N,True,0.0152044,0.194728,0.000415616
57557,LLSHJOHYVPCTPY-UHFFFAOYSA-N,True,0.960625,0.73821,0.000584935
57562,PWFAZOJNSCGBPM-UHFFFAOYSA-N,True,0.00741996,0.326355,1.18703e-05
57569,IXRIVZOKBPYSPK-UHFFFAOYSA-N,True,0.0189183,0.00287292,0.0166961
57579,NQYCAMIHARLPHT-UHFFFAOYSA-O,True,0.0025165,0.0067724,0.00107591
57587,PQAQRYFUOZHSFF-UHFFFAOYSA-N,True,0.791191,0.989215,0.000207466
57590,ZBXHHZFMTRYXCG-UHFFFAOYSA-N,True,0.000342722,0.195768,0.0022108
57592,QJBZOZMCUNYRQI-UHFFFAOYSA-N,True,0.998781,0.956868,0.888721
57593,ZVGUKJLDTQYEJG-UHFFFAOYSA-N,True,0.981017,0.99412,0.962975
57596,YDHRZXWHOKZLQY-VXLYETTFSA-N,True,0.0246003,0.00221409,0.648981
57597,ZWBWOUBEWNZPKJ-UHFFFAOYSA-N,True,0.545304,0.907739,0.00440713
57600,ZZRPFPOMYRGIMI-UHFFFAOYSA-N,True,0.0116093,0.999999,1.51575e-05
57614,QQTALBIAEVXTTG-LICLKQGHSA-N,True,0.491849,0.143886,0.000198956
57621,PYXODTLHQDAWLD-UHFFFAOYSA-N,True,0.00503907,1,0.000133678
57629,HEZQHHAGTNFLMM-UHFFFAOYSA-N,True,0.93835,0.937955,0.0200243
57641,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,True,0.0144887,0.0199412,0.335861
57646,UCNGVWLCURJONK-WQRHYEAKSA-N,True,0.992811,0.742147,0.999997
57652,PUIXZBUXAZDNAP-SNAWJCMRSA-N,True,0.0327674,0.961252,0.00531474
57658,DFSVZXRNYAZIHU-SQFISAMPSA-N,True,0.550084,0.999992,0.00731718
57661,KCZGTELGAHMIOC-UHFFFAOYSA-N,True,0.0489509,0.0357611,0.015624
57663,YMIFTIIXZASKSD-UHFFFAOYSA-N,True,0.771514,0.761424,0.00463212
57665,OAXITWNEEINJMX-UHFFFAOYSA-N,True,0.0696648,0.655893,0.00734578
57679,ODBFIETYTAPCIQ-UHFFFAOYSA-N,True,0.0163026,2.71759e-05,0.0165342
57684,JRCKEKIWVKBYFH-VCHYOVAHSA-N,True,0.423695,0.725087,0.564092
57691,UFUOEKYHBCFTGW-YIXHJXPBSA-N,True,0.835519,0.481055,0.0510536
57695,ANUCDXCTICZJRH-UHFFFAOYSA-N,True,0.014435,0.996247,0.346984
57708,DTZZRZAWULRBHN-ZOWNYOTGSA-N,True,0.711989,0.023993,0.791996
57714,SELAYBBGWDVGIP-UHFFFAOYSA-P,True,0.511777,0.00531492,1.93523e-05
57715,LWHJSIZBXGUMTJ-UHFFFAOYSA-P,True,0.00557625,0.0925776,0.00508868
57719,LTSWTADDVUWPHA-UHFFFAOYSA-N,True,0.0018985,0.986582,0.000845156
57723,JAHSAEHBOIYNJI-ZCFIWIBFSA-N,True,0.00052508,0.0156719,0.0308072
57727,STWVLHHEKSOYEN-FBMGVBCBSA-N,True,0.0929701,0.926664,0.993445
57732,SRDVTMHJSLHVGK-UHFFFAOYSA-N,True,0.763743,0.990641,0.00465624
57733,DMBIRASWSCQRPG-UHFFFAOYSA-N,True,0.967593,0.10813,0.0196962
57742,VZYTYTZDOYRSMN-UHFFFAOYSA-N,True,0.0286114,0.0108012,0.718382
57746,GWIUXKMRQDJIAE-UHFFFAOYSA-N,True,0.024083,0.372407,0.0963572
57752,JLRXUISYQWVETP-UHFFFAOYSA-N,True,0.403521,0.987801,0.00313925
57755,RHWJFHXDMLBMNC-UHFFFAOYSA-N,True,0.141709,0.864715,0.451908
57757,NUUSDAHBZWJPKI-UHFFFAOYSA-N,True,0.0471415,0.00100537,0.691127
57764,GOSWJVIBLKIEMZ-UHFFFAOYSA-N,True,0.179712,0.98832,0.000894817
57779,SUTMLZUXVOYLPP-UHFFFAOYSA-N,True,0.0450653,0.619033,0.000866009
57792,KMBWACMXGIVAMT-UHFFFAOYSA-N,True,5.55868e-05,0.00179806,0.357739
57801,FDFCSZUESZASIX-UHFFFAOYSA-N,True,0.941678,0.939178,0.151848
57805,QSEDQGXOOCTXFZ-UHFFFAOYSA-N,True,0.0107975,0.991263,0.909083
57808,KRMQGGRFSLKKLX-UHFFFAOYSA-N,True,0.0302054,0.190646,0.578564
57822,QDHFHBIBVRWJLD-UHFFFAOYSA-N,True,0.505812,0.899924,3.82269e-05
57823,HCTQMNHRFDQNFT-UHFFFAOYSA-N,True,0.960453,0.974311,0.0355237
57826,OFLGUADWZSEQEI-UHFFFAOYSA-N,True,0.00131093,0.00259065,0.00625778
57833,CFTGUODBPPXEFJ-UHFFFAOYSA-N,True,0.143366,0.865341,0.0290231
57840,XIKVKXKBGDMTMV-UHFFFAOYSA-N,True,0.903127,3.22954e-07,0.10654
57841,HVINTUFGJARCPM-UHFFFAOYSA-N,True,0.000371724,0.955179,0.123483
57844,AYOGYCTUCDIIKH-UHFFFAOYSA-N,True,0.04329,0.451137,0.0095767
57857,ONWBNXDBHIXIGG-UHFFFAOYSA-N,True,0.0232763,0.000211019,0.000292057
57861,MNNYAIQNFWVXRR-UHFFFAOYSA-N,True,0.284505,0.927678,0.805596
57876,KYCWAZDYXFLVRM-UHFFFAOYSA-N,True,0.979674,5.86539e-06,0.538634
57881,NIDVKUJKFJBJJD-UHFFFAOYSA-N,True,0.186509,0.173315,0.425497
57895,XCWMLCATGNNCAA-UHFFFAOYSA-N,True,0.0594654,0.00104593,0.45517
57911,DZGVCOCRUMZONX-UHFFFAOYSA-N,True,0.345024,9.11498e-05,0.000967395
57924,XVISAHSGRUDYSD-UHFFFAOYSA-N,True,0.0728901,0.129913,0.00114248
57933,XQEMNBNCQVQXMO-UHFFFAOYSA-M,True,0.440967,0.0290185,0.00111706
57934,CBPHWROIWCBGLL-UHFFFAOYSA-N,True,0.221757,0.56105,0.00116921
57938,KPRSLVQTYLMMPL-UHFFFAOYSA-N,True,0.999729,0.999986,0.0527852
57940,XCCIBWCWAWRWEW-UHFFFAOYSA-N,True,0.224336,0.161059,0.600868
57955,HHVYGZSQIKEKAV-UHFFFAOYSA-N,True,0.821612,0.00434209,0.017021
57967,VBPFCBKRMCNEGZ-IWQZZHSRSA-N,True,2.36483e-05,0.0356386,0.000336609
57968,OIEVZPCWXQCXSO-UHFFFAOYSA-N,True,0.530858,0.782463,0.00119033
57971,MFACVBZFCLZGKP-UHFFFAOYSA-N,True,0.475022,0.0512755,0.130539
57972,VOTIPAXVNVJEBE-UHFFFAOYSA-N,True,0.984511,0.98547,0.266523
57974,ISQWISLJSWSWOW-UHFFFAOYSA-N,True,0.319706,0.525544,0.240904
57977,UHLIAGTWZMGOMN-UHFFFAOYSA-N,True,0.258565,0.000100511,0.0010058
57996,JLQBAEJCTSWKNE-UHFFFAOYSA-N,True,0.14053,0.466063,0.449065
58000,ZDYRGWUWQVBHNV-UHFFFAOYSA-N,True,0.0125345,0.0171241,0.0531958
58008,OMXRHTPSAQPQTD-UHFFFAOYSA-N,True,0.48835,0.000597529,3.62903e-05
58017,GAJODCGOXDEGMT-UHFFFAOYSA-N,True,0.221473,0.68441,0.920033
58019,XNRAKGHPAIQJHW-UHFFFAOYSA-N,True,0.574845,0.00174891,0.145278
58027,NLSNDPDBPTZKQK-LFYBBSHMSA-N,True,0.862206,0.184,0.00758903
58035,SZUVXGNBPBUAKD-LBPRGKRZSA-N,True,0.0357378,0.253673,0.208037
58042,CWFOCCVIPCEQCK-UHFFFAOYSA-N,True,0.97956,0.879866,0.999773
58045,IEGVBYVMPVSZSG-UHFFFAOYSA-N,True,0.00335542,0.239145,0.000285677
58048,GUMRWFJERADMSX-UHFFFAOYSA-N,True,0.000545996,0.591949,0.00058246
58050,PUCLHCHZILQJJL-UHFFFAOYSA-N,True,0.82147,0.935781,0.0338877
58052,WKBVQIDZZIXBJJ-UHFFFAOYSA-N,True,0.914025,0.330131,0.000501323
58058,WRPIRSINYZBGPK-UHFFFAOYSA-N,True,0.998542,0.992617,0.179143
58061,SQYCZNSWAUEYEH-UHFFFAOYSA-N,True,0.222516,0.000371442,0.00272008
58067,OHSLWJBSNVIYEW-NSHDSACASA-N,True,0.133432,2.51654e-05,3.49671e-07
58070,PMBFIRUYCVGUBT-UHFFFAOYSA-N,True,0.00517168,0.0377281,0.568826
58080,PYUGZJQHOZAYRK-UHFFFAOYSA-N,True,0.000328844,0.000999468,3.26827e-07
58082,BCDJPNPDHWWVHX-UHFFFAOYSA-N,True,0.808939,0.969639,0.893069
58091,KNNXZDVKIWRADB-UHFFFAOYSA-N,True,0.97644,0.0566611,0.000671146
58092,JFYKKTBPZJRJRG-UHFFFAOYSA-N,True,0.0473421,0.00193913,0.000171962
58116,HUYCSAVBBOBIKG-UHFFFAOYSA-N,True,0.989583,0.000982706,0.000513264
58120,RMNDGXXTTCVLEK-UHFFFAOYSA-N,True,0.00456463,0.0313562,6.44789e-05
58131,ZETZLUJLHDJMPO-UHFFFAOYSA-N,True,0.182501,0.0149678,0.0459563
58134,IGRHDVSKXGDLBK-UHFFFAOYSA-N,True,0.000199735,0.863923,5.37718e-05
58145,BMDVIRBHTZKXAA-UHFFFAOYSA-N,True,2.89471e-05,0.011867,0.000139396
58147,YFJYAJNOUCESOF-UHFFFAOYSA-N,True,0.00364154,0.0342699,0.00187171
58149,RDMAQNZCDUKLGY-UHFFFAOYSA-N,True,0.00512346,0.917244,0.00052211
58157,FHJJJHYJLFAUKK-UHFFFAOYSA-N,True,0.978668,0.0804701,0.000132222
58162,YLZCQYZCAYRXQB-UHFFFAOYSA-N,True,0.14767,0.932284,0.527793
58174,UAGLXGPTHWMFPB-UHFFFAOYSA-N,True,0.183575,0.751565,0.00273675
58183,SNAUVVMVPQDHLY-UHFFFAOYSA-N,True,0.202825,0.263883,6.77587e-05
58189,HPWKEICDILATCB-UHFFFAOYSA-N,True,0.821981,0.0180587,0.000372577
58200,QFAFCJAYYSOQJJ-UHFFFAOYSA-N,True,0.119912,0.00900032,0.816906
58201,SLZKFZGIZVAQBY-UHFFFAOYSA-N,True,0.900511,0.886044,0.489014
58204,BCXGVHRDMLVEHQ-WNWFYDSVSA-N,True,9.78912e-05,1.4387e-05,6.23438e-05
58208,YTXTZYUJCUPUSP-UHFFFAOYSA-N,True,0.892163,0.99201,0.752404
58210,ZARPNMAVGHQWFL-UHFFFAOYSA-N,True,0.0199003,0.996204,0.0135219
58214,CBDRSGPKRVCOOT-MVOBDAQNSA-N,True,0.167458,0.973336,0.916135
58218,XPQDBQJKBUSNPT-UHFFFAOYSA-N,True,0.247188,0.657377,3.19587e-05
58227,SVOXCACOBGRQAX-UHFFFAOYSA-N,True,0.839505,0.357193,0.00191351
58239,OFBQAQYGYPHZPY-SYZQJQIISA-N,True,0.641016,0.573648,0.000766611
58251,HKIOYBQGHSTUDB-UHFFFAOYSA-N,True,0.000348983,0.998867,0.00831294
58255,JUHGYXRSHXEOSL-UHFFFAOYSA-N,True,0.744586,0.238534,0.0271511
58259,NRTSEUPSYGRVJA-UHFFFAOYSA-N,True,0.00440554,0.492199,5.54867e-05
58262,CPKHYEOICHEYFK-UHFFFAOYSA-N,True,0.292333,0.000172432,0.993872
58270,PYTWKROBIVSRLF-UHFFFAOYSA-N,True,0.977128,0.261373,0.00351901
58271,ZPVLBJDDIDRICA-UHFFFAOYSA-N,True,0.0854914,0.687445,0.18293
58272,AVXARUJCHLXYAQ-UHFFFAOYSA-N,True,0.875355,0.0124346,0.000974409
58274,PXFFGDDVDHDMEK-UHFFFAOYSA-N,True,0.000160764,0.556881,0.00355836
58280,AZAFKJXSVRFGNK-UHFFFAOYSA-N,True,0.353911,0.0010011,2.43623e-05
58285,KRXVOVAXYZDYHI-UHFFFAOYSA-N,True,0.0212438,0.00499918,2.11631e-07
58292,VWEWYBSXZDRTCA-UHFFFAOYSA-N,True,0.795175,0.590551,4.26072e-05
58294,NLRXQZJJCPRATR-LYYZXLFJSA-N,True,0.044859,0.00821788,0.0350614
58300,SDSSYWXNJYNNOF-UHFFFAOYSA-N,True,0.000311447,0.00577547,0.135482
58313,HJGWUXLQKXOEEN-UHFFFAOYSA-N,True,0.0087422,0.13596,0.00888883
58315,XWPZUHJBOLQNMN-UHFFFAOYSA-N,True,0.027741,0.657705,0.736987
58318,MFNVJBOZWYBMAF-UHFFFAOYSA-N,True,0.0151179,0.0260801,0.00205996
58321,QDGIAPPCJRFVEK-UHFFFAOYSA-N,True,0.99099,0.997922,0.983724
58327,HZKDGULCAUQBIM-UHFFFAOYSA-N,True,0.0175164,0.116515,0.040458
58329,UNYPLWIXGSZFBZ-UHFFFAOYSA-N,True,0.000417319,0.121925,0.0742898
58332,CNMGPWGMAPXPOX-UHFFFAOYSA-N,True,0.018851,0.988432,0.664845
58342,QDKYOSXDWZEWAV-UHFFFAOYSA-N,True,0.669666,0.850574,0.000499859
58344,JBUSAOBNWLASQS-UHFFFAOYSA-N,True,0.0110842,0.962382,0.0286283
58353,HDNMYBXCLDIVJZ-UHFFFAOYSA-N,True,0.0529908,0.379705,0.971332
58356,NLTYZPBQHXXZGL-UHFFFAOYSA-N,True,0.00278666,0.00135373,0.00196774
58359,FAHJKGAQQVLUNQ-UHFFFAOYSA-N,True,0.989518,0.626793,0.998117
58364,OVSKIKFHRZPJSS-UHFFFAOYSA-N,True,0.00125261,0.0642198,0.0012202
58372,KMSCXEMXEORVAI-HMAPJEAMSA-N,True,0.166346,0.31119,0.0237692
58376,CRHBLCIHJHRXRQ-UHFFFAOYSA-N,True,0.606208,0.0015714,0.00437834
58382,XNGNSAOCOXQOCH-UHFFFAOYSA-N,True,0.0862579,0.000137794,0.000170853
58395,MHTAVPZOZQFOCC-UHFFFAOYSA-N,True,0.0726716,0.23821,0.00922739
58396,QRJFVUMASPPICF-UHFFFAOYSA-N,True,0.277255,0.0543911,0.970243
58403,LFQKSSGMPCWSPD-UHFFFAOYSA-N,True,0.154369,0.429334,0.960393
58406,RIQLMDXNQFFCCH-UHFFFAOYSA-N,True,0.00631267,0.0366962,0.00160767
58416,NGQVWJVQILPBFS-UHFFFAOYSA-N,True,0.000790393,0.421968,0.0113825
58424,PHBHYRFMODWSAR-UHFFFAOYSA-N,True,0.506453,0.721762,0.0197773
58454,OTUDOZZXWXHJSO-UHFFFAOYSA-N,True,0.965747,0.747296,0.817076
58456,VVFLNTKIVMLYBG-UHFFFAOYSA-N,True,0.000770122,0.000348426,0.000238185
58472,YNWCLROSRSGIBB-UHFFFAOYSA-N,True,0.149756,0.00457433,0.00179684
58476,KEFTVACHRHQNAQ-UHFFFAOYSA-N,True,0.663295,0.999425,0.00485941
58480,DFFYOTRLKJDGDE-UHFFFAOYSA-N,True,0.00743222,0.999287,0.131481
58484,AKTZPIWRTFIROJ-UHFFFAOYSA-N,True,0.37352,0.00241688,0.00568676
58486,OHIDHRQMRXMXEL-UHFFFAOYSA-N,True,0.34458,0.0417964,0.00114864
58502,BVDFHHUPUHEVPS-UHFFFAOYSA-N,True,0.746826,0.798409,0.0824721
58515,ZLZWXXFNBDQJDM-UHFFFAOYSA-N,True,0.123949,0.49457,0.300603
58520,FWOGBNQBGXLBMH-UHFFFAOYSA-N,True,0.000643184,5.94425e-05,7.36217e-06
58522,HQZGOENDBSCGOT-UHFFFAOYSA-N,True,0.143484,0.381573,0.312166
58540,ZFEHQZVNKOESSZ-UHFFFAOYSA-N,True,0.00350107,0.0526604,4.70622e-07
58556,YVJRQBOVODLGJV-SOFGYWHQSA-N,True,0.771046,0.0347313,0.996942
58557,RGYILSYWHMFKDO-UHFFFAOYSA-N,True,0.935942,0.356864,0.097542
58560,PZAIVAMYPBESFQ-UHFFFAOYSA-N,True,0.192478,0.996921,0.961445
58569,RKLNYXBGSUTCSH-UHFFFAOYSA-N,True,0.0181768,0.36367,0.436884
58572,ZMSJVPSRADCHNW-UHFFFAOYSA-N,True,0.356945,0.000862178,0.758357
58578,VXCUURYYWGCLIH-UHFFFAOYSA-N,True,0.0189391,0.999977,1.59385e-05
58587,HKHXBZZOCGQHPB-UHFFFAOYSA-N,True,0.334276,0.62592,0.0599933
58590,RQDJADAKIFFEKQ-UHFFFAOYSA-N,True,0.0563502,0.390032,0.177721
58597,GZKHHUWBHWVLFV-UHFFFAOYSA-N,True,0.569488,0.248162,0.071923
58598,MNKMYQNJYGSVDZ-MDZDMXLPSA-N,True,0.0047243,0.000197309,0.00922736
58600,ZMNHTANGIBEQQG-UHFFFAOYSA-N,True,0.00784093,0.972698,8.16931e-05
58609,UUIXGSJVFOSOLI-UHFFFAOYSA-N,True,0.00182033,0.0202615,2.66269e-07
58610,CDFKODQOSCJQFR-UHFFFAOYSA-N,True,0.763757,0.943892,0.00397079
58611,JIMOFRUFUHCLPI-UHFFFAOYSA-N,True,0.116835,0.991341,0.0940746
58615,VHIDYABJJCMIKP-UHFFFAOYSA-N,True,0.000636114,0.0800274,0.0782781
58626,OTEBHYPFOPLAGF-UHFFFAOYSA-N,True,0.146246,0.709253,0.989776
58628,XOUQAVYLRNOXDO-UHFFFAOYSA-N,True,0.000506742,0.0179777,0.69761
58633,IACKEIMCXWSACL-UHFFFAOYSA-N,True,0.98786,8.40077e-05,0.00429218
58637,KQGRZHFVXCYDSR-UHFFFAOYSA-N,True,0.000162758,1.0313e-06,0.541537
58639,WMBFARVSOWVDII-UHFFFAOYSA-N,True,0.000328884,1,7.06186e-06
